time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
11621658.0,-125.0411,35.9161,-12.95,30.11667,0.3566447882816127,55.4813,0.3983222322344101,2.64894,26.0,S2
11621658.0,-124.9846,35.7282,-64.11667,19.63333,0.20135050525041293,54.6345,-0.8654176206832529,2.64435,26.0,P4
11621658.0,-124.9758,35.6531,-10.03333,34.23333,1.3201553452418902,56.4151,0.07834460764315887,2.64494,26.0,S3
11621658.0,-124.9489,35.5433,-34.35,51.36667,-0.723780054836761,53.8452,-0.747606761940518,2.64104,26.0,P5
11621658.0,-124.9102,35.3881,-12.08333,34.9,0.3934468779796997,57.2679,0.3214903693323419,2.63638,26.0,S4
11621658.0,-124.8939,35.284,-59.48333,28.55,-0.707258007090392,55.8028,0.4090910618445176,2.63442,26.0,P7
11707496.0,-125.1233,36.1818,-52.61667,8.9,-1.8746983143730405,51.5264,-2.705808086080815,2.02155,26.0,S1
11707496.0,-125.0757,36.0753,-52.7,71.65,1.175567520998729,53.6631,0.7054320201122004,2.03039,26.0,P1
11707496.0,-125.052,35.9859,-79.16667,36.86667,-0.47767506669295695,55.9532,1.4268504489323826,2.03652,26.0,P2
11707496.0,-125.0423,35.9152,-24.71667,21.55,2.5493260775247446,55.8965,1.594451558427082,2.04296,26.0,S2
11707496.0,-125.0074,35.8121,-46.6,56.68333,1.2651036101099784,55.8199,1.6911678516070263,2.04844,26.0,P3
11707496.0,-124.9884,35.7255,-20.43333,75.8,-1.5020395497958434,53.472,-1.289381545275099,2.05181,26.0,P4
11707496.0,-124.9768,35.6519,-8.85,37.25,-1.0588916369337684,55.6654,-0.8260650414150733,2.054,26.0,S3
11707496.0,-124.9318,35.4536,-30.45,67.66667,-0.3754129663023549,54.5761,-0.398962883156005,2.06376,26.0,P6
11707496.0,-124.9116,35.3866,-1.28333,50.56667,-0.6930273893933465,55.8996,-0.858394078774066,2.06759,26.0,S4
11707496.0,-124.8946,35.2824,-81.16667,24.3,0.9917477148578044,55.9715,0.6607097556223593,2.07212,26.0,P7
11793333.0,-125.1224,36.1819,-26.05,6.9,-1.5488015228989056,50.3285,-2.7286479375698023,1.73827,26.0,S1
11793333.0,-125.0799,36.0738,-13.61667,56.25,0.7998777528106085,52.2825,0.7496553215095533,1.74714,26.0,P1
11793333.0,-125.0538,35.9855,-15.11667,51.1,-0.061627873995530436,53.7717,0.4671738566800133,1.75078,26.0,P2
11793333.0,-125.0418,35.915,-12.4,19.43333,1.4720248128996967,55.7737,1.8608610422825667,1.75623,26.0,S2
11793333.0,-125.0143,35.8089,-42.28333,26.35,1.2407881121532085,55.1055,1.6430945252821907,1.7585,26.0,P3
11793333.0,-124.9934,35.7239,-32.91667,29.73333,-0.5296967665879473,54.2225,-0.4283497581992618,1.76465,26.0,P4
11793333.0,-124.977,35.6513,-31.9,1.6,-0.25616478636394413,55.9172,-0.05785018060993011,1.76407,26.0,S3
11793333.0,-124.9505,35.5424,-55.66667,12.71667,-1.7222978207376256,53.403,-1.051269026887427,1.77075,26.0,P5
11793333.0,-124.9282,35.4528,-14.26667,50.31667,-0.4917218916465281,54.1821,-0.6719845296451795,1.77486,26.0,P6
11793333.0,-124.9095,35.3855,-2.16667,34.06667,0.7733678278218901,57.4658,0.8450610728478537,1.77872,26.0,S4
11793333.0,-124.8925,35.2799,-8.16667,70.08333,0.32425215654510153,54.5409,-0.6277443856905767,1.78185,26.0,P7
11879171.0,-125.1223,36.1824,-7.93333,27.46667,-1.2271781567691165,52.6965,-2.024006976806334,1.81985,26.0,S1
11879171.0,-125.0761,36.0747,-89.83333,55.35,0.029691083037662214,52.9117,-0.06976856352684158,1.8366,26.0,P1
11879171.0,-125.0527,35.9851,-61.06667,8.28333,1.1351259049667424,55.9517,0.9599750451405054,1.84963,26.0,P2
11879171.0,-125.0411,35.9149,-28.26667,4.4,0.9659796949942507,56.8181,1.28922873310259,1.86186,26.0,S2
11879171.0,-125.0091,35.81,-65.33333,3.36667,1.1778088423841093,56.4431,1.2956163468825204,1.87498,26.0,P3
11879171.0,-124.9955,35.7227,-13.61667,49.21667,-0.06784291253217267,56.271,0.30899564722501827,1.88417,26.0,P4
11879171.0,-124.9776,35.6518,-33.01667,1.66667,0.03682701184221193,57.9597,0.7023676490383998,1.893,26.0,S3
11879171.0,-124.951,35.5421,-57.35,14.18333,-2.9846598459052895,53.7276,-1.7452094472963973,1.9078,26.0,P5
11879171.0,-124.9291,35.4529,-27.45,38.41667,-0.9142462575593804,54.9356,-1.397589554015823,1.91981,26.0,P6
11879171.0,-124.8948,35.2814,-54.81667,15.05,1.848494635540996,57.3211,0.6803911202563616,1.94504,26.0,P7
12308361.0,-125.1238,36.1826,-5.51667,19.63333,-1.3482709675749258,52.0812,-0.9797261158863577,4.61477,26.0,S1
12308361.0,-125.0857,36.0706,-6.41667,57.23333,-1.144496578106648,49.2782,-2.1676464436248826,4.59116,26.0,P1
12308361.0,-125.0619,35.9815,-13.36667,40.48333,-0.17766870994327738,54.4075,0.8126350024843771,4.5658,26.0,P2
12308361.0,-125.0432,35.9128,-23.56667,3.45,0.22957907750112783,55.452,1.1419663519411234,4.54696,26.0,S2
12308361.0,-125.0176,35.8058,-23.45,71.75,2.079972679142971,55.5158,1.2574668290207462,4.51674,26.0,P3
12308361.0,-124.9761,35.6481,-1.86667,27.26667,1.4339530316790627,57.5854,0.9760715905989517,4.48379,26.0,S3
12308361.0,-124.9504,35.54,-128.83333,82.71667,1.1310618327929398,55.552,0.5261097167690365,4.44049,26.0,P5
12308361.0,-124.9314,35.451,-20.11667,33.01667,0.9651181523733019,57.4018,1.2839564462893427,4.41071,26.0,P6
12308361.0,-124.9099,35.3865,-6.3,19.98333,0.21836993703515628,57.1044,-0.6545895401531361,4.39298,26.0,S4
12308361.0,-124.8955,35.2808,-36.21667,15.85,-3.387618454899709,54.2832,-2.1962438374391895,4.36115,26.0,P7
12394199.0,-125.123,36.1829,-8.6,17.73333,-1.5213579365788052,50.9793,-1.7494986000203958,4.27621,26.0,S1
12394199.0,-125.0807,36.0721,-11.18333,50.05,-1.1477777824579345,50.0364,-1.0086016698374327,4.24245,26.0,P1
12394199.0,-125.0582,35.9823,-0.83333,53.81667,-0.8717861962507085,52.5809,-0.31457652150195986,4.22059,26.0,P2
12394199.0,-125.0419,35.9139,-13.96667,13.95,1.2383751877049543,54.7713,1.1637447471537319,4.19692,26.0,S2
12394199.0,-125.0134,35.807,-5.8,51.43333,1.958457958536231,55.7398,2.1056322002519723,4.17557,26.0,P3
12394199.0,-124.9777,35.6501,-23.18333,4.61667,2.5787009139436154,58.629,2.229498864583162,4.14214,26.0,S3
12394199.0,-124.9492,35.5405,-20.46667,38.61667,0.9386490992798171,54.3272,0.12765621675980698,4.11381,26.0,P5
12394199.0,-124.9084,35.3884,-6.3,19.73333,-1.0673391226486841,56.4567,-0.9434423155884244,4.07774,26.0,S4
12394199.0,-124.8957,35.2825,-16.78333,33.18333,-2.105922121528484,55.0791,-1.6104129218004641,4.0539,26.0,P7
12480037.0,-125.1223,36.1839,-4.55,24.23333,-1.4495345004112978,50.5332,-1.1745585450666438,2.9465,26.0,S1
12480037.0,-125.0781,36.0734,-35.15,24.86667,-0.881776708057407,50.0743,-0.7436228353784289,2.93875,26.0,P1
12480037.0,-125.053,35.9841,-49.55,10.1,-0.2647717398159329,52.7863,0.5854771623139166,2.9361,26.0,P2
12480037.0,-125.0409,35.915,-7.13333,23.18333,0.8184126232890898,53.3564,0.6179314956566928,2.93275,26.0,S2
12480037.0,-125.0076,35.809,-31.16667,29.06667,0.9892099262124807,53.6903,0.9073257403453652,2.93132,26.0,P3
12480037.0,-124.99,35.7227,-95.63333,361.38333,0.8635915558267873,53.8346,0.07698331076939624,2.92802,26.0,P4
12480037.0,-124.9751,35.6494,-30.43333,0.6,1.8139755443637053,56.0598,0.626768363571989,2.92796,26.0,S3
12480037.0,-124.9484,35.5423,-30.33333,80.4,0.8925322019120565,54.3015,0.9288025970046245,2.92202,26.0,P5
12480037.0,-124.9079,35.3899,-22.05,7.25,-1.168224858373201,55.3597,-1.2785856351984024,2.91315,26.0,S4
12480037.0,-124.8927,35.283,-20.45,34.68333,-1.613414044946273,55.0866,-0.546521654018518,2.9076,26.0,P7
12565875.0,-125.1225,36.185,-10.9,24.3,-1.9283152824589407,49.916,-1.026920744475528,1.90538,26.0,S1
12565875.0,-125.0748,36.0771,-60.56667,7.93333,-1.3565235734722139,47.9396,-1.4088322001798428,1.90502,26.0,P1
12565875.0,-125.0502,35.9865,-20.78333,50.91667,0.5729493114417326,51.5346,-0.0048427971669715575,1.90848,26.0,P2
12565875.0,-125.041,35.9151,-15.08333,20.48333,1.4393620120496757,53.4004,0.8699662350557946,1.90963,26.0,S2
12565875.0,-125.0061,35.8103,-59.91667,17.06667,0.7561904191437224,53.4434,1.3635297115318172,1.91208,26.0,P3
12565875.0,-124.9866,35.7239,-32.33333,268.75,1.483292912480368,53.5354,0.5901794986597833,1.91164,26.0,P4
12565875.0,-124.9752,35.6514,-13.58333,22.48333,1.617638223792063,56.0606,1.0858232608985479,1.91582,26.0,S3
12565875.0,-124.9456,35.5433,-32.4,34.38333,0.5664509898681224,54.8467,1.1785084372355743,1.91292,26.0,P5
12565875.0,-124.9258,35.4546,-11.83333,52.46667,-0.821170232829708,54.0933,-0.38634362598525923,1.912,26.0,P6
12565875.0,-124.9086,35.3893,-25.0,8.83333,-1.417773075168164,56.1391,-1.1301086703246077,1.91097,26.0,S4
12565875.0,-124.8908,35.2839,-13.56667,53.1,-0.9121017048466581,54.6058,-1.1309591052493042,1.911,26.0,P7
12651713.0,-125.1231,36.1847,-24.75,8.08333,-1.7216426036261885,49.4957,-1.1706275079456834,1.66622,26.0,S1
12651713.0,-125.0752,36.0765,-18.06667,51.85,-0.7182926034968318,48.0894,-1.1557917648158633,1.66124,26.0,P1
12651713.0,-125.0508,35.9855,-77.43333,3.05,0.3632949541551761,51.4803,0.085884986891413,1.65936,26.0,P2
12651713.0,-125.0408,35.9149,-30.98333,5.51667,0.6451336015142007,52.3887,0.2642836426967435,1.65261,26.0,S2
12651713.0,-125.0081,35.8095,-35.11667,42.78333,2.3426231357965253,54.5677,2.236730072485879,1.64507,26.0,P3
12651713.0,-124.9894,35.7227,-10.63333,385.28333,0.6732268334528215,53.7865,0.8279802806063841,1.63618,26.0,P4
12651713.0,-124.9751,35.6513,-11.43333,23.96667,0.9321842725372689,55.8153,0.697317024049916,1.63292,26.0,S3
12651713.0,-124.9484,35.542,-14.96667,53.33333,-0.9745998956019916,53.4364,0.0667763258058871,1.61794,26.0,P5
12651713.0,-124.9273,35.4543,-62.6,4.53333,-0.3531419146892507,55.0009,-0.19165240664935962,1.6071,26.0,P6
12651713.0,-124.9095,35.3892,-17.86667,19.53333,-0.9446526913446033,56.8959,-0.3544974712245615,1.59857,26.0,S4
12651713.0,-124.8915,35.283,-26.75,48.95,-0.24413308869712536,55.3686,-1.3064031819007726,1.58747,26.0,P7
12737550.0,-125.1244,36.1838,-3.58333,52.11667,-1.3940230362744284,48.7845,-1.1001604251765715,2.23385,26.0,S1
12737550.0,-125.0794,36.074,-49.13333,12.6,-0.13996804799825802,47.877,-0.4366517454521275,2.22075,26.0,P1
12737550.0,-125.0517,35.9847,-25.43333,34.81667,-0.09043092685178855,50.428,-0.48383018991847926,2.20359,26.0,P2
12737550.0,-125.0408,35.9141,-2.2,27.91667,0.14455494892338022,51.6516,0.022437154377736523,2.18822,26.0,S2
12737550.0,-125.009,35.808,-75.0,143.26667,3.1520032692358244,54.376,2.369961885520846,2.16574,26.0,P3
12737550.0,-124.9908,35.722,-50.93333,470.93333,0.34469642163171965,53.3177,0.7782378853173997,2.15245,26.0,P4
12737550.0,-124.9753,35.6503,-14.7,13.91667,0.03777278436691506,55.8697,0.6630708860714064,2.13512,26.0,S3
12737550.0,-124.9496,35.5408,-21.33333,33.81667,-1.4967835261519284,52.5463,-0.4661339664459172,2.11342,26.0,P5
12737550.0,-124.926,35.4518,-19.23333,35.48333,-0.918182514094682,54.7541,-0.021204448362329542,2.09643,26.0,P6
12737550.0,-124.9093,35.3867,-9.46667,21.03333,0.5707083063878959,56.5582,-0.4380251304069905,2.08533,26.0,S4
12737550.0,-124.8919,35.2813,-3.73333,50.66667,-0.2103476791746477,55.2809,-0.887701905524974,2.0635,26.0,P7
12823388.0,-125.1246,36.1841,-15.13333,16.41667,-1.3360545412197524,49.424,-0.920034204152812,2.3567,26.0,S1
12823388.0,-125.0744,36.0788,-32.76667,26.53333,-0.3612057719745412,48.0358,-0.5340804339570253,2.33023,26.0,P1
12823388.0,-125.048,35.9889,-56.13333,5.01667,0.08699978426535798,50.7251,0.12331816910107785,2.3087,26.0,P2
12823388.0,-125.0401,35.9149,-28.05,5.86667,0.773852950310518,51.2436,-0.17667944681079373,2.28717,26.0,S2
12823388.0,-125.0079,35.8085,-16.33333,143.21667,1.6165796353236377,53.03,1.503658739324508,2.26021,26.0,P3
12823388.0,-124.9744,35.6499,-19.81667,12.85,1.3282111971488126,56.2839,2.105088897187677,2.22602,26.0,S3
12823388.0,-124.9509,35.5406,-0.55,61.83333,-0.5112978306272562,52.5936,-0.18285892078364263,2.19872,26.0,P5
12823388.0,-124.927,35.4522,-5.7,55.3,-1.594745563654137,53.097,-1.2489805073569007,2.17736,26.0,P6
12823388.0,-124.9104,35.3858,-6.35,29.15,0.054374789070419705,56.312,-0.2527435971037318,2.1606,26.0,S4
12823388.0,-124.8893,35.2817,-37.2,26.61667,-0.056714648643062596,55.1215,-0.41668869544838494,2.13383,26.0,P7
14540144.0,-125.1246,36.1848,-9.0,19.51667,-0.6364250370677627,48.8583,-0.9672369616140225,2.3928,26.0,S1
14540144.0,-125.0819,36.0821,-50.05,52.7,0.24549801905516544,47.1025,-0.661191869572173,2.37316,26.0,P1
14540144.0,-125.0512,35.9998,-6.35,47.46667,0.00221314057449562,50.0596,0.4548886883512534,2.35643,26.0,P2
14540144.0,-125.0424,35.9189,-11.91667,17.98333,1.3024483590703353,51.5444,1.490944971459911,2.33822,26.0,S2
14540144.0,-125.0118,35.818,-31.06667,22.81667,-0.10779912938618258,50.9117,0.48063735438979577,2.32155,26.0,P3
14540144.0,-124.9934,35.7284,-28.4,23.71667,-0.24656685365932396,50.1142,0.4225605486916848,2.314,26.0,P4
14540144.0,-124.9766,35.653,-2.48333,26.16667,-0.8650753239604154,52.9744,-0.5286458742555102,2.30039,26.0,S3
14540144.0,-124.9437,35.5495,-43.98333,13.9,0.15559339967183305,50.5707,0.07021518053057463,2.29984,26.0,P5
14540144.0,-124.9196,35.4639,-41.75,59.31667,-0.05514253653755896,52.7914,-0.5166515330375588,2.29974,26.0,P6
14540144.0,-124.9083,35.3921,-17.13333,13.4,0.031248763164436366,55.4466,-0.4515591404526549,2.30374,26.0,S4
14540144.0,-124.8856,35.2865,-40.81667,12.05,0.174007199074945,54.4844,0.2060386355086646,2.31086,26.0,P7
14625982.0,-125.1246,36.1843,-0.25,28.41667,-0.7984211374179546,48.9297,-0.7320116408094905,2.08188,26.0,S1
14625982.0,-125.077,36.0829,-26.25,27.1,-0.8360596895134629,47.0286,-0.6793462763092832,2.06892,26.0,P1
14625982.0,-125.0434,35.9168,-21.05,8.81667,0.9370200530678747,50.5377,0.7864932114128326,2.03855,26.0,S2
14625982.0,-125.0031,35.8214,-8.28333,44.7,0.5194012530357366,49.939,0.3283363982535896,2.02475,26.0,P3
14625982.0,-124.9855,35.7314,-11.7,37.76667,1.69579256390917,51.1371,1.6983337423007536,2.01561,26.0,P4
14625982.0,-124.9759,35.6535,-18.8,10.73333,0.8589443112621444,54.0064,0.697505744910909,2.00525,26.0,S3
14625982.0,-124.9404,35.5518,-22.66667,431.46667,-0.39461054655412564,49.247,-0.5884428026974255,1.98974,26.0,P5
14625982.0,-124.9171,35.4663,-2.36667,49.38333,-1.7245672743264004,51.7042,-1.0584580588698076,1.97647,26.0,P6
14625982.0,-124.9086,35.3908,-21.98333,8.06667,-1.36057254166737,53.2722,-1.335013463656953,1.96958,26.0,S4
14625982.0,-124.8798,35.2876,-30.08333,24.18333,1.1030730082043445,54.069,0.882603145464836,1.96384,26.0,P7
14711820.0,-125.1244,36.1854,-23.1,5.11667,0.3823813075648602,50.4671,0.3488224919650246,2.48117,26.0,S1
14711820.0,-125.0812,36.0823,-84.8,16.41667,-1.2836792255852387,47.2618,-1.020715134657331,2.48433,26.0,P1
14711820.0,-125.0442,35.9171,-19.5,8.76667,-0.2870407392861738,49.5174,-0.5220337364247329,2.49357,26.0,S2
14711820.0,-125.0064,35.8183,-24.51667,77.55,0.6151575605495658,50.342,0.3109293648081907,2.50689,26.0,P3
14711820.0,-124.9883,35.7285,-90.75,6.83333,1.420910644494922,50.7645,0.7856385478827748,2.51312,26.0,P4
14711820.0,-124.9767,35.652,-14.63333,13.31667,0.9023812086446849,54.4869,0.8505330998708228,2.51025,26.0,S3
14711820.0,-124.9448,35.5482,-32.26667,201.58333,-0.2611646281368203,51.2134,1.0491186206286311,2.52108,26.0,P5
14711820.0,-124.9248,35.4588,-84.25,14.16667,-1.525674666465678,52.6869,-0.7017004529501882,2.52047,26.0,P6
14711820.0,-124.9104,35.3898,-11.25,18.15,-0.9191271884478804,54.1268,-1.4443624106950572,2.51772,26.0,S4
14711820.0,-124.8796,35.2865,-9.7,41.88333,0.9558557266677367,54.6701,0.34376960957182284,2.50742,26.0,P7
14797659.0,-125.1246,36.1867,-21.2,9.38333,0.7967527583475781,49.3805,-0.04354696128374835,2.17259,26.0,S1
14797659.0,-125.0811,36.0838,-81.8,31.18333,-0.4512545687906506,47.7614,-0.40112989159833434,2.1846,26.0,P1
14797659.0,-125.0532,35.9984,-20.45,88.63333,-0.523768942962031,48.912,-0.5402202792714488,2.18862,26.0,P2
14797659.0,-125.0421,35.9192,-11.06667,19.16667,0.33213700011561564,49.6524,-0.08747346285601892,2.19213,26.0,S2
14797659.0,-125.0039,35.8217,-52.56667,1.56667,-0.2586961992249765,50.7034,0.5569852341590107,2.19634,26.0,P3
14797659.0,-124.9816,35.7318,-32.51667,16.2,0.7498280236375883,51.1959,1.1934642201781673,2.19958,26.0,P4
14797659.0,-124.9759,35.6525,-9.63333,21.23333,-0.2906423026058733,53.8829,0.24704600712882774,2.20223,26.0,S3
14797659.0,-124.9267,35.4559,-49.28333,2.5,-1.066056707599654,53.0709,-0.305465666202443,2.21783,26.0,P6
14797659.0,-124.9095,35.3891,-16.31667,12.71667,-1.0125962749638295,54.5874,-0.6753825025465918,2.22341,26.0,S4
14797659.0,-124.876,35.2869,-45.05,8.96667,1.7242972140462343,53.9199,0.055723302292583626,2.23058,26.0,P7
14883497.0,-125.1263,36.1861,-12.8,17.2,0.7554108719103907,48.9881,0.23847110409750916,2.06189,26.0,S1
14883497.0,-125.0833,36.0845,-7.3,49.51667,-0.9881337266343824,46.8702,-0.4392652861703694,2.06319,26.0,P1
14883497.0,-125.0534,36.0017,-7.11667,50.96667,0.0015731341329082715,48.3909,-0.5731749054855789,2.05852,26.0,P2
14883497.0,-125.0434,35.9197,-25.6,6.58333,2.8030458601668862e-05,49.2365,-0.6427008973495242,2.05203,26.0,S2
14883497.0,-125.0014,35.8248,-12.91667,47.16667,0.08747110980687567,50.6341,0.6842266380786304,2.04796,26.0,P3
14883497.0,-124.9812,35.7348,-12.03333,101.08333,0.15457936516024517,50.1726,0.7237536046030009,2.04172,26.0,P4
14883497.0,-124.9755,35.6548,-4.71667,27.4,0.3226053546100184,54.4768,1.057874743205172,2.03012,26.0,S3
14883497.0,-124.9214,35.4568,-49.4,7.0,-0.6380351112439082,52.9833,-0.5350946311003243,2.02711,26.0,P6
14883497.0,-124.9098,35.3881,-10.41667,23.0,-0.20429882469451355,55.0159,-0.37205161132139924,2.02656,26.0,S4
14883497.0,-124.8727,35.2905,-34.81667,20.68333,0.5087997964937684,53.9821,-0.14203875855709958,2.02953,26.0,P7
14969335.0,-125.1241,36.1863,-1.96667,27.36667,0.155688207697124,48.2048,0.03832349309055705,2.01151,26.0,S1
14969335.0,-125.0803,36.0854,-47.78333,8.46667,0.3987888134454791,46.4418,-0.19533606824664762,2.00131,26.0,P1
14969335.0,-125.0502,36.0036,-36.95,23.03333,0.05807199373706412,48.9089,0.03436528639621694,1.98783,26.0,P2
14969335.0,-125.0424,35.9204,-21.31667,11.56667,1.0536195658649234,50.5304,1.008544769509575,1.96893,26.0,S2
14969335.0,-124.9982,35.8315,-33.61667,28.41667,-0.9388480992131237,50.42,0.3481118649590643,1.95267,26.0,P3
14969335.0,-124.9766,35.742,-38.06667,20.16667,-0.4776769964973564,49.0324,-0.4822056309896712,1.93903,26.0,P4
14969335.0,-124.9753,35.6551,-4.51667,27.88333,-1.8161843246057414,52.0069,-1.6561651393511592,1.92575,26.0,S3
14969335.0,-124.9171,35.4573,-51.35,8.96667,0.8688789540391106,54.3362,0.10954186678862882,1.92284,26.0,P6
14969335.0,-124.9091,35.3882,-22.05,11.66667,0.8098532873343194,57.2443,0.7792338579470672,1.92099,26.0,S4
14969335.0,-124.8702,35.289,-56.63333,5.93333,-0.11219140180179864,55.3401,0.015585699896374816,1.91752,26.0,P7
15055172.0,-125.1242,36.1853,-22.35,15.45,0.9800162040973908,49.1082,0.10168471548081703,1.34765,26.0,S1
15055172.0,-125.0801,36.0884,-48.46667,30.75,1.0583904309867755,47.9773,0.7001615086910413,1.35177,26.0,P1
15055172.0,-125.0546,36.0061,-39.28333,43.23333,0.36590635794508314,48.4093,-0.24520946465499538,1.35357,26.0,P2
15055172.0,-125.0441,35.9199,-0.5,37.63333,-1.1405480345757444,49.5136,-0.10264464125283762,1.35574,26.0,S2
15055172.0,-125.0021,35.8356,-25.63333,53.0,-1.154146707663508,49.9038,0.18447144695448064,1.36104,26.0,P3
15055172.0,-124.9786,35.7451,-9.95,65.01667,-0.6470718701072475,49.2306,-0.4786623976492219,1.36452,26.0,P4
15055172.0,-124.9753,35.6541,-30.93333,10.1,-1.0202176371347473,53.2254,-0.4850061854501295,1.369,26.0,S3
15055172.0,-124.9128,35.4593,-74.45,4.7,-0.16481197472870646,53.338,-0.7534568013133613,1.37817,26.0,P6
15055172.0,-124.908,35.3875,-5.33333,38.66667,0.6546387647955664,56.5642,0.17320901243214165,1.37988,26.0,S4
15055172.0,-124.8744,35.2841,-11.43333,69.48333,1.0678444663851403,56.2739,0.9054528067620584,1.38477,26.0,P7
15141010.0,-125.1252,36.1843,-18.35,17.55,1.3301715401964527,48.003,0.26291062788706254,1.17308,26.0,S1
15141010.0,-125.0811,36.0864,-30.13333,45.53333,1.3749702280146363,47.1278,0.9808502400282535,1.17759,26.0,P1
15141010.0,-125.0602,36.0067,-56.8,14.23333,-0.043617198488928144,48.9343,0.5038297405119326,1.17565,26.0,P2
15141010.0,-125.044,35.9184,-18.23333,17.35,-1.121876034884137,49.091,-0.49092333930619214,1.17407,26.0,S2
15141010.0,-125.0013,35.8303,-18.28333,55.46667,-2.242904926674212,48.6119,-1.4867538746039914,1.1759,26.0,P3
15141010.0,-124.9776,35.7399,-68.08333,2.28333,-1.351941037504409,49.0608,-0.6478197622372388,1.1741,26.0,P4
15141010.0,-124.9743,35.653,-8.28333,29.18333,0.384577193958731,54.5479,0.2258549699898971,1.17355,26.0,S3
15141010.0,-124.9151,35.4545,-55.8,18.86667,0.9552641715535044,54.9606,-0.01381262002067074,1.18705,26.0,P6
15141010.0,-124.9083,35.386,-19.4,19.25,-0.18290095065040934,56.847,-0.46316329404918416,1.18894,26.0,S4
15141010.0,-124.8782,35.2817,-17.71667,55.4,0.8982570144787707,57.8505,1.1290273118001206,1.19147,26.0,P7
15226848.0,-125.1257,36.1848,-26.26667,4.56667,-0.09788841070229676,48.2927,0.3492305169879838,1.65096,26.0,S1
15226848.0,-125.0862,36.081,-54.46667,3.96667,0.5191122179582615,47.5867,0.8350317741798245,1.63136,26.0,P1
15226848.0,-125.0439,35.9171,-29.55,2.41667,-1.2574336858656014,48.4635,-1.1528301020547491,1.59876,26.0,S2
15226848.0,-125.0,35.8223,-54.03333,7.73333,-0.6090267306590182,49.0263,-1.147581430958896,1.58318,26.0,P3
15226848.0,-124.979,35.7328,-28.65,30.56667,1.196522850653794,51.0427,0.558622903234474,1.57245,26.0,P4
15226848.0,-124.975,35.6526,-6.9,24.6,-0.24325784658754457,54.482,-0.042449399308960634,1.55545,26.0,S3
15226848.0,-124.9342,35.5478,-2005.13333,8.16667,1.8240089246845308,52.4488,0.7637247375531491,1.54392,26.0,P5
15226848.0,-124.912,35.457,-2.83333,56.41667,-0.6991830612174073,54.5502,-0.8866637793745675,1.53453,26.0,P6
15226848.0,-124.9078,35.3855,-23.18333,9.71667,-0.10855894745891181,58.5032,0.8274475007615048,1.5261,26.0,S4
15226848.0,-124.8796,35.2805,-20.0,43.95,-0.5242953108057908,56.8916,-0.10453272101975508,1.51452,26.0,P7
15312686.0,-125.1243,36.1847,-4.1,22.66667,1.6665944806936828,48.6426,0.9360221417099963,2.28818,26.0,S1
15312686.0,-125.0922,36.0739,-84.61667,21.3,0.032780147083980804,46.4078,0.13396065237157906,2.30299,26.0,P1
15312686.0,-125.0678,35.9854,-20.5,86.11667,-1.1309255254274984,47.7769,-0.7864557253206027,2.31957,26.0,P2
15312686.0,-125.0435,35.9152,-0.68333,27.21667,-1.0857640528056929,48.692,-0.9320185963652303,2.34291,26.0,S2
15312686.0,-125.0001,35.8172,-43.5,10.65,-0.25241566043084795,50.8251,0.24818795369756114,2.34567,26.0,P3
15312686.0,-124.9784,35.7336,-35.46667,17.18333,0.7162382027848946,50.6691,0.741984721799168,2.34771,26.0,P4
15312686.0,-124.9751,35.6523,-7.58333,20.5,-1.1090247651473344,53.9797,-0.83924828553854,2.34771,26.0,S3
15312686.0,-124.9136,35.4546,-19.76667,87.08333,0.9075213429652189,55.794,-0.21809474211979146,2.39981,26.0,P6
15312686.0,-124.9083,35.3862,-19.31667,11.0,0.17764682778269936,59.2619,0.6993450518186939,2.40579,26.0,S4
15312686.0,-124.8862,35.279,-25.28333,35.2,0.07734900250089706,57.8366,0.01631682794718403,2.40868,26.0,P7
15398524.0,-125.1251,36.1833,-11.31667,14.83333,2.0539264068285052,49.8342,1.72698157756939,2.33025,26.0,S1
15398524.0,-125.0945,36.0732,-44.18333,7.23333,-0.24635793440004994,47.652,0.36995779110756777,2.33061,26.0,P1
15398524.0,-125.0659,35.9827,-9.81667,44.35,-0.9202027929298118,48.3192,-0.9800585844005156,2.32913,26.0,P2
15398524.0,-125.0429,35.9145,-11.91667,17.03333,-0.9275278707969731,49.3046,-0.9765617110315389,2.33019,26.0,S2
15398524.0,-125.0004,35.8156,-45.41667,9.61667,-0.4581964935306255,50.8021,-0.3339982421699488,2.32672,26.0,P3
15398524.0,-124.9786,35.731,-49.5,4.01667,-0.24756153443874318,50.2456,-0.5690602484977898,2.32279,26.0,P4
15398524.0,-124.9743,35.6509,-28.1,0.73333,-1.0861307680663985,54.6709,-0.840057634714703,2.31049,26.0,S3
15398524.0,-124.9096,35.4564,-44.13333,12.91667,1.1750040046789003,57.0256,0.4196162965372591,2.30797,26.0,P6
15398524.0,-124.906,35.3854,-4.31667,25.66667,1.210113627333728,60.5842,1.214011273787234,2.3053,26.0,S4
15398524.0,-124.8846,35.2794,-20.78333,36.41667,-0.5530666446785208,58.7146,-0.030830518186935496,2.30163,26.0,P7
15484362.0,-125.1259,36.1832,-26.28333,1.28333,1.427453478148036,49.756,1.6652164892286283,2.24091,26.0,S1
15484362.0,-125.096,36.0735,-49.95,3.01667,0.17140562193942088,46.8527,-0.1571133393107491,2.23426,26.0,P1
